ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578383.1444583,-25.079999923706055,-0.6399999856948853,7.21999979019165,-1.7239999771118164,-2.38700008392334,0.0,-19.52593231201172,5.718456268310547,-11.826933860778809,-1.3846027851104736,-2.9231064319610596,0.011081556789577007,13725.0,13426.666666666666,13696.666666666666,14372.666666666666,13768.333333333334,13552.0,13666.333333333334,13967.666666666666,13355.0,13661.0,13827.0,13504.666666666666,13922.333333333334,13792.333333333334,13678.666666666666,13609.333333333334,-133.89184077088169,94.11987898995085,-2026.6551164712,-7.058990924246308,-10.041888057816195,-1.4990095297476488e-19,-28.2470849593506,-4.816339719964724,-24.944838294262848,0.14540082431937582,-2.8157434847413927,-0.05488232064965465
1786578383.1770666,-25.079999923706055,-0.6399999856948853,7.21999979019165,-1.7239999771118164,-2.38700008392334,0.0,-19.52593231201172,5.718456268310547,-11.826933860778809,-1.3846027851104736,-2.9231064319610596,0.011081556789577007,13723.666666666666,13428.666666666666,13697.333333333334,14374.333333333334,13769.333333333334,13551.666666666666,13665.666666666666,13968.0,13356.0,13659.333333333334,13826.333333333334,13505.666666666666,13925.333333333334,13792.0,13678.333333333334,13611.333333333334,-134.03413245065948,92.67777896427238,-2032.4675032935397,-6.95083342232042,-10.05255993379953,-1.5053688448647293e-19,-32.888524306115606,-1.6355722948106868,-27.08317957840776,0.028704418313817648,-2.9324417996265932,0.09650695327293193
1786578383.2098298,-25.079999923706055,-0.6399999856948853,7.21999979019165,-1.7239999771118164,-2.38700008392334,0.0,-19.52593231201172,5.718456268310547,-11.826933860778809,-1.3846027851104736,-2.9231064319610596,0.011081556789577007,13720.666666666666,13428.333333333334,13698.333333333334,14373.0,13767.666666666666,13549.666666666666,13664.333333333334,13969.333333333334,13356.0,13660.666666666666,13826.0,13505.333333333334,13926.666666666666,13792.0,13675.333333333334,13608.666666666666,-134.00140025952888,91.78686640550333,-2033.2218661158295,-6.884014980412738,-10.05010501946474,-1.5107030853341283e-19,-34.28012011040448,5.195746399974662,-27.216226749836828,-0.4712978077972014,-2.67816481230776,0.04404659188502735
1786578383.2435575,-25.079999923706055,-0.6399999856948853,7.21999979019165,-1.7239999771118164,-2.38700008392334,0.0,-19.52593231201172,5.718456268310547,-11.826933860778809,-1.3846027851104736,-2.9231064319610596,0.011081556789577007,13719.666666666666,13428.333333333334,13699.0,14375.0,13765.0,13551.0,13664.666666666666,13969.333333333334,13352.666666666666,13660.666666666666,13825.666666666666,13505.333333333334,13923.333333333334,13792.333333333334,13675.666666666666,13608.333333333334,-135.21353219073475,91.23481520917753,-2024.1722575776098,-6.842611140688303,-10.141014914305181,-1.5029896006159105e-19,-37.202773152384836,1.944396617060515,-25.772982206870267,-0.24939152693559558,-3.017000283563734,-0.0391144566063224
1786578383.2765005,-25.079999923706055,-0.6399999856948853,7.21999979019165,-1.7239999771118164,-2.38700008392334,0.0,-19.52593231201172,5.718456268310547,-11.826933860778809,-1.3846027851104736,-2.9231064319610596,0.011081556789577007,13719.0,13427.333333333334,13697.666666666666,14375.333333333334,13764.0,13549.333333333334,13665.666666666666,13968.0,13354.0,13659.333333333334,13826.333333333334,13505.333333333334,13924.333333333334,13791.333333333334,13679.333333333334,13609.0,-135.90496061987238,91.35071302794944,-2022.997968084785,-6.8513034770962,-10.1928720464905,-1.5009894613079462e-19,-31.758107228896023,-0.5587439899836194,-26.690548100500692,0.06239511578602773,-2.7030601812950046,0.14921332103684387
1786578383.309495,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13720.666666666666,13429.0,13696.0,14375.0,13765.0,13548.0,13664.666666666666,13969.333333333334,13353.666666666666,13658.0,13826.0,13505.666666666666,13924.666666666666,13791.333333333334,13680.0,13611.0,-134.95727213651176,93.94160491018508,-2027.4867050065063,-7.04562036826387,-10.121795410238452,-1.5075344336503966e-19,-28.1585105312865,-1.1395129113433642,-26.765363334331656,0.27223975264691863,-2.547442380777306,0.5389874853554062
1786578383.3424668,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13722.333333333334,13429.666666666666,13697.0,14372.0,13767.0,13548.666666666666,13665.0,13971.666666666666,13357.333333333334,13661.666666666666,13826.333333333334,13508.0,13927.0,13792.666666666666,13680.666666666666,13612.333333333334,-133.15992031897463,94.3244955380821,-2033.2472562809285,-7.0743371653561455,-9.986994023923165,-1.5132176840063734e-19,-23.624430270658696,2.1967810672234895,-24.469961617247264,-0.028060971737166512,-2.0108906981181556,0.5464703109400102
1786578383.375446,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13724.333333333334,13429.0,13697.666666666666,14372.0,13767.666666666666,13549.333333333334,13664.666666666666,13968.666666666666,13356.333333333334,13663.0,13826.666666666666,13505.0,13927.333333333334,13792.0,13679.0,13612.333333333334,-132.55513976947765,93.65297382869606,-2035.4149314251938,-7.023973037152196,-9.941635482710891,-1.5133365752401017e-19,-22.730897267272933,-0.6871799973019651,-24.065877267114054,0.14493217268019676,-2.0729116567756902,0.3151537121241191
1786578383.4084525,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13723.666666666666,13429.333333333334,13699.0,14371.666666666666,13768.666666666666,13550.0,13668.0,13965.333333333334,13356.0,13662.0,13828.333333333334,13504.333333333334,13926.0,13791.333333333334,13679.666666666666,13612.0,-133.00881435237926,92.04083623338651,-2032.1001420460152,-6.9030627175039845,-9.975661076428509,-1.509849318589402e-19,-28.84894721269246,-3.0463927849592567,-23.83178417368766,0.15774204740585,-2.5747341644556343,0.07730525414009665
1786578383.4414668,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13721.666666666666,13430.333333333334,13699.0,14370.333333333334,13769.0,13554.0,13667.666666666666,13964.333333333334,13356.666666666666,13662.666666666666,13828.0,13505.333333333334,13923.333333333334,13792.666666666666,13680.333333333334,13612.333333333334,-132.57702528245292,89.44914316766605,-2031.7019730261518,-6.708685737574953,-9.943276896184035,-1.5025982328608156e-19,-32.47801622263835,-6.289098805217129,-25.79769528997788,0.23233461140593745,-2.7905161605220425,-0.27343082397844154
1786578383.4742694,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13722.666666666666,13429.0,13699.0,14371.666666666666,13768.333333333334,13553.666666666666,13666.0,13965.666666666666,13356.0,13661.333333333334,13827.666666666666,13505.0,13922.333333333334,13792.333333333334,13680.666666666666,13612.666666666666,-133.4351304053933,90.01951222699792,-2029.1919019406157,-6.751463417024841,-10.007634780404565,-1.4989393124129134e-19,-30.15270601243737,-6.486133865886768,-25.198032527055208,0.36063296324111677,-2.7175197426122164,-0.11948827345541391
1786578383.5069132,-24.920000076293945,-0.6000000238418579,6.760000228881836,-1.715999960899353,-2.378000020980835,0.0024999999441206455,-19.461280822753906,5.7325849533081055,-11.772078514099121,-1.3741068840026855,-2.907066583633423,0.008526205085217953,13722.333333333334,13427.333333333334,13698.666666666666,14373.0,13768.0,13553.333333333334,13666.0,13965.333333333334,13354.333333333334,13661.666666666666,13826.666666666666,13505.0,13922.666666666666,13793.666666666666,13679.666666666666,13613.0,-135.01456179250195,89.39295918140562,-2027.1207366909944,-6.704471938605417,-10.126092134437714,-1.498077304659489e-19,-30.81827428592545,-7.7082394204511795,-27.66915174199574,0.44609923691435255,-2.8145789805588888,-0.22540674626456647
1786578383.5408013,-25.200000762939453,-0.8199999928474426,5.900000095367432,-1.656999945640564,-2.4079999923706055,0.006000000052154064,-19.49055290222168,5.079695701599121,-12.6838960647583,-1.3426063060760498,-2.9297730922698975,0.012388668023049831,13724.0,13427.666666666666,13698.333333333334,14374.666666666666,13769.0,13551.0,13665.666666666666,13968.333333333334,13353.666666666666,13661.0,13826.666666666666,13504.0,13923.0,13792.333333333334,13678.666666666666,13610.666666666666,-135.24774651157298,92.45157838490547,-2026.1952284329989,-6.933868378867903,-10.143580988368042,-1.5016435580067826e-19,-32.12368695043843,-1.9569512733039618,-26.678235939086825,0.08595151603770024,-2.954933599926375,0.05074598091116117
1786578383.573811,-25.200000762939453,-0.8199999928474426,5.900000095367432,-1.656999945640564,-2.4079999923706055,0.006000000052154064,-19.49055290222168,5.079695701599121,-12.6838960647583,-1.3426063060760498,-2.9297730922698975,0.012388668023049831,13723.666666666666,13430.666666666666,13698.666666666666,14370.666666666666,13769.333333333334,13552.333333333334,13666.333333333334,13964.333333333334,13353.0,13662.333333333334,13826.666666666666,13504.0,13923.0,13793.0,13678.666666666666,13608.666666666666,-132.44169171452288,91.92611275412136,-2031.5529508276172,-6.894458456559103,-9.933126878589281,-1.5059490297097918e-19,-33.77754021691325,-7.589867420080332,-24.26874068617216,0.328681408789706,-2.9328750995667434,-0.2526197543041717
1786578383.606792,-25.200000762939453,-0.8199999928474426,5.900000095367432,-1.656999945640564,-2.4079999923706055,0.006000000052154064,-19.49055290222168,5.079695701599121,-12.6838960647583,-1.3426063060760498,-2.9297730922698975,0.012388668023049831,13724.333333333334,13430.0,13698.333333333334,14372.0,13768.333333333334,13551.333333333334,13666.666666666666,13966.333333333334,13354.333333333334,13662.0,13827.666666666666,13503.666666666666,13924.666666666666,13791.666666666666,13679.0,13607.666666666666,-132.42797924562677,93.72684797644233,-2030.6538258306023,-7.029513598233173,-9.932098443422072,-1.506662876515659e-19,-30.876326185517446,-4.169788197574776,-22.423812066981686,0.12537188423199577,-2.774956938359179,-0.0724625773359342
1786578383.6391737,-25.200000762939453,-0.8199999928474426,5.900000095367432,-1.656999945640564,-2.4079999923706055,0.006000000052154064,-19.49055290222168,5.079695701599121,-12.6838960647583,-1.3426063060760498,-2.9297730922698975,0.012388668023049831,13722.0,13425.333333333334,13698.666666666666,14373.666666666666,13765.0,13550.333333333334,13666.666666666666,13969.0,13356.0,13660.333333333334,13827.0,13507.333333333334,13927.0,13793.333333333334,13677.333333333334,13611.666666666666,-135.2151112151995,92.08794151011256,-2027.1742016428245,-6.906595613258429,-10.141133341140037,-1.5053552630622777e-19,-27.890674547408636,-0.9467068245047524,-23.98398635730844,-0.019186143049009403,-2.4552253719382637,0.06256101853564713
1786578383.67217,-25.200000762939453,-0.8199999928474426,5.900000095367432,-1.656999945640564,-2.4079999923706055,0.006000000052154064,-19.49055290222168,5.079695701599121,-12.6838960647583,-1.3426063060760498,-2.9297730922698975,0.012388668023049831,13722.333333333334,13424.666666666666,13699.0,14373.666666666666,13766.666666666666,13551.666666666666,13666.666666666666,13970.666666666666,13356.666666666666,13660.333333333334,13827.0,13509.0,13926.333333333334,13793.0,13678.0,13612.666666666666,-135.5450914936428,91.43911977353194,-2026.7232956044716,-6.857933983014881,-10.165881862023284,-1.5037590119766472e-19,-30.023219645814617,1.645903668053962,-26.215845707210544,-0.2552057228831321,-2.6213712149787325,0.08856797316346163
1786578383.7051268,-25.200000762939453,-0.8199999928474426,5.900000095367432,-1.656999945640564,-2.4079999923706055,0.006000000052154064,-19.49055290222168,5.079695701599121,-12.6838960647583,-1.3426063060760498,-2.9297730922698975,0.012388668023049831,13722.666666666666,13426.333333333334,13695.666666666666,14374.333333333334,13768.0,13553.0,13664.666666666666,13971.333333333334,13356.333333333334,13661.333333333334,13826.0,13509.0,13926.0,13792.666666666666,13679.333333333334,13614.0,-134.4733693408995,92.38217377222638,-2031.3853366518206,-6.928663032916965,-10.085502700567533,-1.505662985321059e-19,-26.719873595675544,1.0165951793549537,-31.103003238137518,-0.13030910548698732,-2.548226476896288,0.2218601388968246
1786578383.7394156,-25.579999923706055,-0.6399999856948853,5.980000019073486,-1.6829999685287476,-2.445499897003174,-0.010999999940395355,-19.632347106933594,5.3707051277160645,-12.667349815368652,-1.350654125213623,-2.967268705368042,-0.0035648769699037075,13723.0,13428.0,13695.666666666666,14374.0,13767.666666666666,13553.666666666666,13663.333333333334,13972.0,13356.333333333334,13662.0,13825.333333333334,13507.666666666666,13924.666666666666,13791.666666666666,13679.0,13612.666666666666,-133.23838601900616,93.15319792069504,-2032.3067725941087,-6.986489844052114,-9.992878951425533,-1.5048419383793973e-19,-27.586648288758024,1.2940335735992976,-29.739885054696,-0.12773106848400484,-2.5926374054099175,0.2581395265799213
1786578383.7724042,-25.579999923706055,-0.6399999856948853,5.980000019073486,-1.6829999685287476,-2.445499897003174,-0.010999999940395355,-19.632347106933594,5.3707051277160645,-12.667349815368652,-1.350654125213623,-2.967268705368042,-0.0035648769699037075,13722.333333333334,13429.0,13695.666666666666,14372.0,13768.0,13554.0,13663.0,13969.0,13357.666666666666,13662.333333333334,13824.333333333334,13506.0,13925.0,13793.333333333334,13678.0,13611.666666666666,-132.47630036241802,92.08185651416602,-2036.9544963037902,-6.906139238562441,-9.935722527181422,-1.5043186364439282e-19,-28.328818509801614,-3.457738964757339,-29.272499455409626,0.15728822082613206,-2.5043353451101833,-0.03666362294999684
1786578383.8053858,-25.579999923706055,-0.6399999856948853,5.980000019073486,-1.6829999685287476,-2.445499897003174,-0.010999999940395355,-19.632347106933594,5.3707051277160645,-12.667349815368652,-1.350654125213623,-2.967268705368042,-0.0035648769699037075,13724.333333333334,13426.0,13700.0,14372.0,13768.0,13549.666666666666,13666.0,13964.666666666666,13356.0,13662.333333333334,13824.333333333334,13502.333333333334,13922.666666666666,13793.333333333334,13676.666666666666,13611.666666666666,-135.20915147584887,90.61941580583317,-2027.764470989886,-6.796456185437481,-10.140686360688735,-1.4986096320574259e-19,-30.982254670634877,-7.035713684161078,-24.093648812035347,0.4624284655948448,-2.687745057645779,-0.17213317848247278
1786578383.8383708,-25.579999923706055,-0.6399999856948853,5.980000019073486,-1.6829999685287476,-2.445499897003174,-0.010999999940395355,-19.632347106933594,5.3707051277160645,-12.667349815368652,-1.350654125213623,-2.967268705368042,-0.0035648769699037075,13723.333333333334,13427.666666666666,13698.666666666666,14374.666666666666,13766.666666666666,13549.333333333334,13665.666666666666,13965.0,13354.666666666666,13663.666666666666,13824.333333333334,13502.0,13922.333333333334,13794.0,13677.666666666666,13609.666666666666,-135.5771393978618,91.41700603219718,-2024.0862186191414,-6.856275452414784,-10.168285454839705,-1.4961169044184844e-19,-29.292579570092773,-6.6801536290811585,-22.84791379054575,0.45590451677327876,-2.5795327630224074,-0.20612125214461957
